i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
899,network_1,What are the ids of students who both have friends and are liked?,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"SELECT Highschooler.ID
FROM Highschooler
WHERE ID IN (
  SELECT friend_id
  FROM Friend
) AND ID IN (
  SELECT student_id
  FROM Likes
)",2.627948522567749,Mistral-7B-Instruct-v0.2,unknown,3,0,0,9,False,,,False
900,network_1,Show name of all students who have some friends and also are liked by someone else.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"SELECT Highschooler.name
FROM Highschooler
INNER JOIN Friend AS f1 ON Highschooler.ID = f1.student_id
INNER JOIN Friend AS f2 ON f1.ID = f2.friend_id
INNER JOIN Likes ON Highschooler.ID = Likes.liked_id;",3.8983957767486572,Mistral-7B-Instruct-v0.2,unknown,3,2,3,51,False,OperationalError('no such column: f1.ID'),,False
901,network_1,What are the names of high schoolers who both have friends and are liked?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"SELECT Highschooler.name
FROM Highschooler
INNER JOIN Friend ON Highschooler.ID = Friend.student_id
INNER JOIN Likes ON Highschooler.ID = Likes.student_id;",2.636847734451294,Mistral-7B-Instruct-v0.2,unknown,3,2,2,51,False,,,False
902,network_1,Count the number of likes for each student id.,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id, COUNT(*) as num_likes
FROM Likes
GROUP BY student_id;",1.4100027084350586,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,True
903,network_1,How many likes correspond to each student id?,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id, COUNT(*) as num_likes
FROM Likes
GROUP BY student_id;",1.4177801609039307,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,True
904,network_1,"Show the names of high schoolers who have likes, and numbers of likes for each.","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT Highschooler.name, COUNT(Likes.student_id) as num_likes
FROM Highschooler
JOIN Likes ON Highschooler.ID = Likes.liked_id
GROUP BY Highschooler.ID;",2.889867067337036,Mistral-7B-Instruct-v0.2,unknown,3,1,1,36,False,,,False
905,network_1,"What are the names of high schoolers who have likes, and how many likes does each have?","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT Highschooler.name, COUNT(Likes.student_id) as num_likes
FROM Highschooler
JOIN Likes ON Highschooler.ID = Likes.liked_id
GROUP BY Highschooler.ID;",2.8917510509490967,Mistral-7B-Instruct-v0.2,unknown,3,1,1,36,False,,,False
906,network_1,What is the name of the high schooler who has the greatest number of likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT Highschooler.name
FROM Highschooler
JOIN Likes ON Highschooler.ID = Likes.student_id
GROUP BY Highschooler.ID
ORDER BY COUNT(Likes.ID) DESC
LIMIT 1;",2.9367258548736572,Mistral-7B-Instruct-v0.2,unknown,3,1,1,40,False,OperationalError('no such column: Likes.ID'),,False
907,network_1,Give the name of the student with the most likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT h.name
FROM Highschooler h
JOIN Likes l ON h.ID = l.student_id
GROUP BY h.ID
ORDER BY COUNT(*) DESC
LIMIT 1;",2.5054616928100586,Mistral-7B-Instruct-v0.2,unknown,3,1,1,40,False,,,True
908,network_1,Show the names of students who have at least 2 likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT Highschooler.name
FROM Highschooler
JOIN Likes ON Highschooler.ID = Likes.liked_id
GROUP BY Highschooler.ID
HAVING COUNT(*) > 1;",2.6775400638580322,Mistral-7B-Instruct-v0.2,unknown,3,1,1,38,False,,,False
909,network_1,What are the names of students who have 2 or more likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT Highschooler.name
FROM Highschooler
INNER JOIN Likes ON Highschooler.ID = Likes.student_id
GROUP BY Highschooler.ID
HAVING COUNT(*) > 1;",2.683326244354248,Mistral-7B-Instruct-v0.2,unknown,3,1,1,38,False,,,True
910,network_1,Show the names of students who have a grade higher than 5 and have at least 2 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT Highschooler.name
FROM Highschooler
JOIN Friend AS f1 ON Highschooler.ID = f1.student_id
JOIN Friend AS f2 ON Highschooler.ID = f2.friend_id
WHERE Highschooler.grade > 5
GROUP BY Highschooler.ID
HAVING COUNT(DISTINCT f1.student_id) >= 2
AND COUNT(DISTINCT f2.student_id) >= 2;",5.739448070526123,Mistral-7B-Instruct-v0.2,unknown,3,1,2,45,False,,,False
911,network_1,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT Highschooler.name
FROM Highschooler
JOIN Friend AS f1 ON Highschooler.ID = f1.student_id
JOIN Friend AS f2 ON Highschooler.ID = f2.friend_id
WHERE Highschooler.grade > 5
GROUP BY Highschooler.ID
HAVING COUNT(DISTINCT f1.student_id) >= 2 OR COUNT(DISTINCT f2.student_id) >= 2;",5.890221834182739,Mistral-7B-Instruct-v0.2,unknown,3,1,2,45,False,,,False
912,network_1,How many likes does Kyle have?,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,1.838559627532959,Mistral-7B-Instruct-v0.2,unknown,3,1,0,32,False,,,True
913,network_1,Return the number of likes that the high schooler named Kyle has.,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,1.7237005233764648,Mistral-7B-Instruct-v0.2,unknown,3,1,0,32,False,,,True
914,network_1,Find the average grade of all students who have some friends.,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT AVG(Highschooler.grade) FROM Highschooler
JOIN Friend ON Highschooler.ID = Friend.student_id
OR Highschooler.ID = Friend.friend_id;",2.5483081340789795,Mistral-7B-Instruct-v0.2,unknown,3,1,1,37,False,,,False
915,network_1,What is the average grade of students who have friends?,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT AVG(Highschooler.grade) FROM Highschooler
JOIN Friend ON Highschooler.ID = Friend.student_id
OR Highschooler.ID = Friend.friend_id;",2.537001371383667,Mistral-7B-Instruct-v0.2,unknown,3,1,1,37,False,,,False
916,network_1,Find the minimum grade of students who have no friends.,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT MIN(Highschooler.grade) FROM Highschooler
WHERE ID NOT IN (SELECT friend_id FROM Friend WHERE Student_id = ID)
AND ID NOT IN (SELECT student_id FROM Friend WHERE friend_id = ID)
;",2.853534460067749,Mistral-7B-Instruct-v0.2,unknown,3,1,0,38,False,,,False
917,network_1,What is the lowest grade of students who do not have any friends?,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT MIN(Highschooler.grade) FROM Highschooler
WHERE ID NOT IN (SELECT friend.student_id FROM Friend)
AND ID NOT IN (SELECT likes.student_id FROM Likes);",2.377732753753662,Mistral-7B-Instruct-v0.2,unknown,3,1,0,38,False,,,False
918,dog_kennels,Which states have both owners and professionals living there?,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,"SELECT S.state
FROM Owners AS O, Professionals AS P, Sizes AS S, Breeds AS B, Dogs AS D, Treatments AS T
WHERE O.state = S.state AND P.state = S.state;",3.1113016605377197,Mistral-7B-Instruct-v0.2,unknown,8,0,0,9,False,OperationalError('no such column: S.state'),,False
919,dog_kennels,Find the states where both owners and professionals live.,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,"SELECT Owners.state, Professionals.state
FROM Owners
INNER JOIN Professionals ON Owners.owner_id = Professionals.professional_id;",2.401153087615967,Mistral-7B-Instruct-v0.2,unknown,8,0,1,9,False,,,False
920,dog_kennels,What is the average age of the dogs who have gone through any treatments?,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT AVG(Dogs.age) FROM Dogs INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id;,1.9186108112335205,Mistral-7B-Instruct-v0.2,unknown,8,0,1,16,False,,,False
921,dog_kennels,Find the average age of the dogs who went through treatments.,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT AVG(Dogs.age) FROM Dogs INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id;,1.8945186138153076,Mistral-7B-Instruct-v0.2,unknown,8,0,1,16,False,,,False
922,dog_kennels,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT Professionals.professional_id, Last_Name, Cell_number
FROM Professionals
WHERE state IN ('Indiana')
OR (EXISTS (
  SELECT 1
  FROM Treatments
  WHERE Professionals.professional_id = Treatments.professional_id
  GROUP BY Professionals.professional_id
  HAVING COUNT(*) > 2
))
;",5.369207382202148,Mistral-7B-Instruct-v0.2,unknown,8,1,0,61,False,OperationalError('no such column: Professionals.professional_id'),,False
923,dog_kennels,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT Professionals.professional_id, Professionals.last_name, Professionals.cell_number
FROM Professionals
WHERE (state = 'Indiana' OR (EXISTS (
  SELECT 1
  FROM Treatments
  WHERE Professionals.professional_id = Treatments.professional_id
  GROUP BY Professionals.professional_id
  HAVING COUNT(*) > 2
)))
ORDER BY Professionals.last_name;",6.251452207565308,Mistral-7B-Instruct-v0.2,unknown,8,1,0,61,False,OperationalError('no such column: Professionals.professional_id'),,False
924,dog_kennels,Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT Dogs.name
FROM Dogs
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
JOIN Professionals ON Treatments.professional_id = Professionals.professional_id
JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code
WHERE Dogs.owner_id = (SELECT Owner_id FROM Owners WHERE first_name = <owner_name> AND last_name = <owner_last_name>)
AND (SUM(Treatments.cost_of_treatment) < 1000",7.644994258880615,Mistral-7B-Instruct-v0.2,unknown,8,0,3,24,False,"OperationalError('near ""<"": syntax error')",,False
925,dog_kennels,What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT Dogs.name
FROM Dogs
JOIN Owners ON Dogs.owner_id = Owners.owner_id
LEFT JOIN (
  SELECT Dogs.dog_id, SUM(Treatments.cost_of_treatment) as total_spent
  FROM Dogs
  JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
  GROUP BY Dogs.dog_id
) as treatment_costs ON Dogs.dog_id = treatment_costs.dog_id
WHERE total_spent IS NULL OR total_spent <= 1000;",7.1302385330200195,Mistral-7B-Instruct-v0.2,unknown,8,0,3,24,False,,,True
926,dog_kennels,Which first names are used for professionals or owners but are not used as dog names?,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT Owners.first_name, Professionals.first_name
 FROM Owners
 LEFT JOIN Dogs ON Owners.owner_id = Dogs.owner_id
 WHERE Dogs.name IS NULL
 UNION ALL
 SELECT Professionals.first_name
 FROM Professionals
 WHERE first_name NOT IN (
 SELECT name
 FROM Dogs
)
;",4.343667507171631,Mistral-7B-Instruct-v0.2,unknown,8,0,1,14,False,OperationalError('no such column: Professionals.first_name'),,False
927,dog_kennels,Find the first names that are used for professionals or owners but are not used as dog names.,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT Owners.first_name, Professionals.first_name
 FROM Owners
 LEFT JOIN Dogs ON Owners.owner_id = Dogs.owner_id
 WHERE Dogs.name IS NULL
 UNION ALL
 SELECT Professionals.first_name
 FROM Professionals
 WHERE first_name NOT IN (SELECT name FROM Dogs)
;",4.160680532455444,Mistral-7B-Instruct-v0.2,unknown,8,0,1,14,False,OperationalError('no such column: Professionals.first_name'),,False
928,dog_kennels,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Professionals.professional_id, Professionals.role_code, Owners.email_address
FROM Professionals
LEFT JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
WHERE Treatments.dog_id IS NULL;",3.4423272609710693,Mistral-7B-Instruct-v0.2,unknown,8,1,1,44,False,OperationalError('no such column: Owners.email_address'),,False
929,dog_kennels,"Give me the id, role and email of the professionals who did not perform any treatment on dogs.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT professionals.professional_id, roles.role_description, owners.email_address
FROM Professionals professionals
LEFT JOIN Roles roles ON professionals.role_code = roles.role_code
LEFT JOIN Treatments treatments ON professionals.professional_id = treatments.professional_id
WHERE treatments.dog_id IS NULL;",4.062407732009888,Mistral-7B-Instruct-v0.2,unknown,8,1,2,44,False,OperationalError('no such table: Roles'),,False
930,dog_kennels,"Which owner owns the most dogs? List the owner id, first name and last name.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.first_name, Owners.last_name
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
GROUP BY Owners.owner_id, Owners.first_name, Owners.last_name
ORDER BY COUNT(Dogs.dog_id) DESC
LIMIT 1;",4.422525882720947,Mistral-7B-Instruct-v0.2,unknown,8,1,1,50,False,,,True
931,dog_kennels,"Return the owner id, first name and last name of the owner who has the most dogs.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.first_name, Owners.last_name
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
GROUP BY Owners.owner_id, Owners.first_name, Owners.last_name
ORDER BY COUNT(Dogs.dog_id) DESC
LIMIT 1;",4.484126567840576,Mistral-7B-Instruct-v0.2,unknown,8,1,1,50,False,,,True
932,dog_kennels,"Which professionals have done at least two treatments? List the professional's id, role, and first name.","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT Professionals.professional_id, Roles.role_description AS role, Owners.first_name
FROM Professionals
JOIN Roles ON Professionals.role_code = Roles.role_code
JOIN (
  SELECT Dogs.owner_id AS owner_id, Professionals.professional_id, COUNT(*) AS num_treatments
  FROM Treatments
  GROUP BY Dogs.owner_id, Professionals.professional_id
  HAVING num_treatments >= 2
) AS treatments ON Professionals.professional_id = treatments.profess",7.635850429534912,Mistral-7B-Instruct-v0.2,unknown,8,1,2,48,False,OperationalError('no such table: Roles'),,False
933,dog_kennels,"What are the id, role, and first name of the professionals who have performed two or more treatments?","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT Professionals.professional_id, Roles.role_description, Owners.first_name
FROM Professionals
JOIN Roles ON Professionals.role_code = Roles.role_code
JOIN (
  SELECT Dogs.owner_id, Professionals.professional_id
  FROM Treatments
  GROUP BY Treatments.professional_id
  HAVING COUNT(*) > 1
) AS t
ON Professionals.professional_id = t.professional_id;",6.556228399276733,Mistral-7B-Instruct-v0.2,unknown,8,1,2,48,False,OperationalError('no such table: Roles'),,False
934,dog_kennels,What is the name of the breed with the most dogs?,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT Breeds.breed_name
FROM Breeds
JOIN Dogs ON Breeds.breed_code = Dogs.breed_code
GROUP BY Breeds.breed_name
ORDER BY (SELECT COUNT(*) FROM Dogs WHERE Dogs.breed_code = Breeds.breed_code) DESC
LIMIT 1;",4.438251733779907,Mistral-7B-Instruct-v0.2,unknown,8,1,1,40,False,,,True
935,dog_kennels,Which breed do the most dogs have? Give me the breed name.,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT Breeds.breed_name
FROM Breeds
JOIN Dogs ON Breeds.breed_code = Dogs.breed_code
GROUP BY Breeds.breed_name
ORDER BY COUNT(Dogs.dog_id) DESC
LIMIT 1;",3.55983567237854,Mistral-7B-Instruct-v0.2,unknown,8,1,1,40,False,,,True
936,dog_kennels,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.last_name
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
GROUP BY Owners.owner_id, Owners.last_name
ORDER BY SUM(Treatments.cost_of_treatment) DESC
LIMIT 1;",4.938573837280273,Mistral-7B-Instruct-v0.2,unknown,8,2,2,60,False,,,False
937,dog_kennels,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.last_name
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
JOIN Professionals ON Treatments.professional_id = Professionals.professional_id
JOIN Charges ON Treatments.charge_id = Charges.charge_id
ORDER BY Charges.charge_amount DESC
LIMIT 1;",5.8880510330200195,Mistral-7B-Instruct-v0.2,unknown,8,2,4,60,False,OperationalError('no such column: Treatments.charge_id'),,False
938,dog_kennels,What is the description of the treatment type that costs the least money in total?,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT Treatment_Types.treatment_type_description
FROM Treatment_Types
JOIN (
  SELECT treatment_type_code, SUM(cost_of_treatment) as total_cost
  FROM Treatments
  GROUP BY treatment_type_code
  ORDER BY total_cost ASC
  LIMIT 1
) as least_cost
ON Treatment_Types.treatment_type_code = least_cost.treatment_type_code;",5.563997030258179,Mistral-7B-Instruct-v0.2,unknown,8,1,1,40,False,,,True
939,dog_kennels,Give me the description of the treatment type whose total cost is the lowest.,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT Treatment_Types.treatment_type_description
FROM Treatment_Types
JOIN (
  SELECT treatment_type_code, MIN(cost_of_treatment) as min_cost
  FROM Treatments
  GROUP BY treatment_type_code
) as min_cost_treatments
ON Treatment_Types.treatment_type_code = min_cost_treatments.treatment_type_code;",5.314388275146484,Mistral-7B-Instruct-v0.2,unknown,8,1,1,40,False,,,False
940,dog_kennels,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT Owners.owner_id, Owners.zip_code
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
JOIN Charges ON Treatments.charge_type = Charges.charge_type
ORDER BY Charges.charge_amount DESC
LIMIT 1;",4.82956862449646,Mistral-7B-Instruct-v0.2,unknown,8,2,3,63,False,OperationalError('no such column: Treatments.charge_type'),,False
941,dog_kennels,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT Owners.owner_id, Owners.zip_code
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN (
  SELECT Dogs.owner_id, SUM(Treatments.cost_of_treatment) as total_spent
  FROM Dogs
  JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
  GROUP BY Dogs.owner_id
  ORDER BY total_spent DESC
  LIMIT 1
) as max_spender
ON Owners.owner_id = max_spender.owner_id",7.278165817260742,Mistral-7B-Instruct-v0.2,unknown,8,2,3,63,False,,,False
942,dog_kennels,Which professionals have done at least two types of treatments? List the professional id and cell phone.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT Professionals.professional_id, Professionals.cell_number
FROM Professionals
INNER JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
GROUP BY Professionals.professional_id, Professionals.cell_number
HAVING COUNT(DISTINCT Treatment_Types.treatment_type_code) >= 2;",4.951615571975708,Mistral-7B-Instruct-v0.2,unknown,8,1,1,43,False,OperationalError('no such column: Treatment_Types.treatment_type_code'),,False
943,dog_kennels,Find the id and cell phone of the professionals who operate two or more types of treatments.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT Professionals.professional_id, Professionals.cell_number
FROM Professionals
INNER JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
GROUP BY Professionals.professional_id
HAVING COUNT(DISTINCT Treatment_Types.treatment_type_code) > 1;",4.4926135540008545,Mistral-7B-Instruct-v0.2,unknown,8,1,1,43,False,OperationalError('no such column: Treatment_Types.treatment_type_code'),,False
944,dog_kennels,What are the first name and last name of the professionals who have done treatment with cost below average?,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT Professionals.first_name, Professionals.last_name
FROM Professionals
JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
WHERE (
  (SELECT AVG(Costs.cost_of_treatment) FROM Treatments AS Costs) > Treatments.cost_of_treatment
)
ORDER BY Professionals.last_name, Professionals.first_name;",5.287359952926636,Mistral-7B-Instruct-v0.2,unknown,8,1,1,33,False,,,False
945,dog_kennels,Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT Professionals.first_name, Professionals.last_name
FROM Professionals
JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
GROUP BY Professionals.professional_id, Professionals.first_name, Professionals.last_name
HAVING AVG(Treatments.cost_of_treatment) < (
  SELECT AVG(cost_of_treatment)
  FROM Treatments
)",5.756991624832153,Mistral-7B-Instruct-v0.2,unknown,8,1,1,33,False,,,False
946,dog_kennels,"List the date of each treatment, together with the first name of the professional who operated it.","SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Treatments.date_of_treatment, Professionals.first_name
FROM Treatments
INNER JOIN Professionals ON Treatments.professional_id = Professionals.professional_id;",2.648801565170288,Mistral-7B-Instruct-v0.2,unknown,8,1,1,30,False,,,True
947,dog_kennels,What are the date and the operating professional's first name of each treatment?,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Dogs.name AS Dog_Name, Professionals.first_name AS Professional_First_Name, Treatments.date_of_treatment
FROM Dogs
INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
INNER JOIN Professionals ON Treatments.professional_id = Professionals.professional_id;",4.217256307601929,Mistral-7B-Instruct-v0.2,unknown,8,1,2,30,False,,,False
