i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
839,orchestra,What is the name of the conductor who has worked the greatest number of years?,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,1.4324843883514404,gemma-3-4b-it,unknown,4,0,0,10,True,,,True
840,orchestra,Show the names of conductors and the orchestras they have conducted.,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID,2.501490831375122,gemma-3-4b-it,unknown,4,1,1,30,False,,,False
841,orchestra,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID,2.5478739738464355,gemma-3-4b-it,unknown,4,1,1,30,False,,,False
842,orchestra,Show the names of conductors that have conducted more than one orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(T2.Orchestra_ID) > 1,4.095712423324585,gemma-3-4b-it,unknown,4,1,1,38,False,,,True
843,orchestra,What are the names of conductors who have conducted at more than one orchestra?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(T2.Orchestra_ID) > 1,4.0768303871154785,gemma-3-4b-it,unknown,4,1,1,38,False,,,True
844,orchestra,Show the name of the conductor that has conducted the most number of orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT c.Name FROM conductor AS c JOIN orchestra AS o ON c.Conductor_ID = o.Conductor_ID GROUP BY c.Conductor_ID ORDER BY COUNT(o.Orchestra_ID) DESC LIMIT 1,3.7869789600372314,gemma-3-4b-it,unknown,4,1,1,40,False,,,True
845,orchestra,What is the name of the conductor who has conducted the most orchestras?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT c.Name FROM conductor AS c JOIN orchestra AS o ON c.Conductor_ID = o.Conductor_ID GROUP BY c.Conductor_ID ORDER BY COUNT(o.Orchestra_ID) DESC LIMIT 1,3.7512524127960205,gemma-3-4b-it,unknown,4,1,1,40,False,,,True
846,orchestra,Please show the name of the conductor that has conducted orchestras founded after 2008.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT
  T1.Name
FROM conductor AS T1
INNER JOIN orchestra AS T2
  ON T1.Conductor_ID = T2.Conductor_ID
WHERE
  T2.Year_of_Founded > 2008;",4.204054594039917,gemma-3-4b-it,unknown,4,1,1,29,False,,,True
847,orchestra,What are the names of conductors who have conducted orchestras founded after the year 2008?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT
  T1.Name
FROM conductor AS T1
INNER JOIN orchestra AS T2
  ON T1.Conductor_ID = T2.Conductor_ID
WHERE
  T2.Year_of_Founded > 2008;",4.158742189407349,gemma-3-4b-it,unknown,4,1,1,29,False,,,True
848,orchestra,Please show the different record companies and the corresponding number of orchestras.,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT
  Record_Company,
  COUNT(Orchestra_ID)
FROM orchestra
GROUP BY
  Record_Company;",2.353900909423828,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
849,orchestra,How many orchestras does each record company manage?,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT
  Record_Company,
  COUNT(Orchestra_ID)
FROM orchestra
GROUP BY
  Record_Company;",2.4033782482147217,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
850,orchestra,Please show the record formats of orchestras in ascending order of count.,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra ORDER BY count(Major_Record_Format),1.6434476375579834,gemma-3-4b-it,unknown,4,0,0,14,False,OperationalError('misuse of aggregate: count()'),,False
851,orchestra,"What are the major record formats of orchestras, sorted by their frequency?",SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY count(*) DESC,1.748680830001831,gemma-3-4b-it,unknown,4,0,0,14,False,,,True
852,orchestra,List the record company shared by the most number of orchestras.,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Record_Company FROM orchestra AS T1 JOIN orchestra AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Record_Company ORDER BY COUNT(T2.Orchestra_ID) DESC LIMIT 1,4.415288686752319,gemma-3-4b-it,unknown,4,0,1,16,False,,,True
853,orchestra,What is the record company used by the greatest number of orchestras?,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Record_Company FROM orchestra AS T1 GROUP BY T1.Record_Company ORDER BY COUNT(T1.Orchestra_ID) DESC LIMIT 1,2.92407488822937,gemma-3-4b-it,unknown,4,0,0,16,False,,,True
854,orchestra,List the names of orchestras that have no performance.,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT T1.Orchestra FROM orchestra AS T1 WHERE NOT EXISTS (SELECT * FROM performance AS T2 WHERE T2.Orchestra_ID = T1.Orchestra_ID);,3.19524884223938,gemma-3-4b-it,unknown,4,0,0,14,False,,,True
855,orchestra,What are the orchestras that do not have any performances?,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),"SELECT Orchestra FROM orchestra
WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance);",1.699129581451416,gemma-3-4b-it,unknown,4,0,0,14,False,,,True
856,orchestra,Show the record companies shared by orchestras founded before 2003 and after 2003.,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT DISTINCT Record_Company FROM orchestra WHERE Year_of_Founded before 2003 OR Year_of_Founded after 2003,2.4873344898223877,gemma-3-4b-it,unknown,4,0,0,17,False,"OperationalError('near ""before"": syntax error')",,False
857,orchestra,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT DISTINCT orchestra.Record_Company FROM orchestra WHERE Year_of_Founded < 2003 OR Year_of_Founded > 2003,2.646853446960449,gemma-3-4b-it,unknown,4,0,0,17,False,,,False
858,orchestra,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".","SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT count(Orchestra_ID) FROM orchestra WHERE Major_Record_Format = ""CD"" OR Major_Record_Format = ""DVD""",2.4962852001190186,gemma-3-4b-it,unknown,4,0,0,15,False,,,True
859,orchestra,Count the number of orchestras that have CD or DVD as their record format.,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""",SELECT count(*) FROM orchestra WHERE Major_Record_Format = 'CD' OR Major_Record_Format = 'DVD',2.080669403076172,gemma-3-4b-it,unknown,4,0,0,15,False,,,True
860,orchestra,Show the years in which orchestras that have given more than one performance are founded.,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,"SELECT DISTINCT
  T1.Year_of_Founded
FROM orchestra AS T1
JOIN performance AS T2
  ON T1.Orchestra_ID = T2.Orchestra_ID
GROUP BY
  T1.Orchestra_ID
HAVING
  COUNT(T2.Performance_ID) > 1;",5.499939918518066,gemma-3-4b-it,unknown,4,1,1,35,False,,,True
861,orchestra,What are years of founding for orchestras that have had more than a single performance?,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT DISTINCT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(T2.Performance_ID) > 1,4.448906421661377,gemma-3-4b-it,unknown,4,1,1,35,False,,,True
862,network_1,How many high schoolers are there?,SELECT count(*) FROM Highschooler,SELECT count(*) FROM Highschooler,0.9466903209686279,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
863,network_1,Count the number of high schoolers.,SELECT count(*) FROM Highschooler,SELECT count(*) FROM Highschooler,0.9240050315856934,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
864,network_1,Show the names and grades of each high schooler.,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler",0.980992317199707,gemma-3-4b-it,unknown,3,0,0,6,False,,,True
865,network_1,What are the names and grades for each high schooler?,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler",0.9938576221466064,gemma-3-4b-it,unknown,3,0,0,6,False,,,True
866,network_1,Show all the grades of the high schoolers.,SELECT grade FROM Highschooler,SELECT grade FROM Highschooler,0.816291332244873,gemma-3-4b-it,unknown,3,0,0,4,True,,,True
867,network_1,What is the grade of each high schooler?,SELECT grade FROM Highschooler,SELECT grade FROM Highschooler,0.8285360336303711,gemma-3-4b-it,unknown,3,0,0,4,True,,,True
868,network_1,What grade is Kyle in?,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""","SELECT
  grade
FROM Highschooler
WHERE
  name = 'Kyle';",1.611645221710205,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
869,network_1,Return the grade for the high schooler named Kyle.,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""","SELECT
  grade
FROM Highschooler
WHERE
  name = 'Kyle';",1.6770274639129639,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
870,network_1,Show the names of all high schoolers in grade 10.,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = 10,1.2399811744689941,gemma-3-4b-it,unknown,3,0,0,8,True,,,True
871,network_1,What are the names of all high schoolers in grade 10?,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = 10,1.270115852355957,gemma-3-4b-it,unknown,3,0,0,8,True,,,True
872,network_1,Show the ID of the high schooler named Kyle.,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""","SELECT ID FROM Highschooler WHERE name = ""Kyle""",1.2681140899658203,gemma-3-4b-it,unknown,3,0,0,8,True,,,True
873,network_1,What is Kyle's id?,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""","SELECT ID FROM Highschooler WHERE name = ""Kyle""",1.2092382907867432,gemma-3-4b-it,unknown,3,0,0,8,True,,,True
874,network_1,How many high schoolers are there in grade 9 or 10?,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT count(*) FROM Highschooler WHERE grade = 9 OR grade = 10,1.589179515838623,gemma-3-4b-it,unknown,3,0,0,15,True,,,True
875,network_1,Count the number of high schoolers in grades 9 or 10.,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT count(*) FROM Highschooler WHERE grade = 9 OR grade = 10,1.5642204284667969,gemma-3-4b-it,unknown,3,0,0,15,True,,,True
876,network_1,Show the number of high schoolers for each grade.,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(ID) FROM Highschooler GROUP BY grade",1.3641583919525146,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
877,network_1,How many high schoolers are in each grade?,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(ID) FROM Highschooler GROUP BY grade",1.3308587074279785,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
878,network_1,Which grade has the most high schoolers?,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1,1.4958972930908203,gemma-3-4b-it,unknown,3,0,0,16,True,,,True
879,network_1,Return the grade that has the greatest number of high schoolers.,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1,1.4778504371643066,gemma-3-4b-it,unknown,3,0,0,16,True,,,True
880,network_1,Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING count(ID) >= 4,1.5019996166229248,gemma-3-4b-it,unknown,3,0,0,14,False,,,True
881,network_1,Which grades have 4 or more high schoolers?,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4,1.381685495376587,gemma-3-4b-it,unknown,3,0,0,14,True,,,True
882,network_1,Show the student IDs and numbers of friends corresponding to each.,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT student_id, COUNT(friend_id) AS number_of_friends FROM Friend GROUP BY student_id",1.9702050685882568,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
883,network_1,How many friends does each student have?,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT student_id, COUNT(friend_id) AS num_friends FROM Friend GROUP BY student_id",2.048255443572998,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
884,network_1,Show the names of high school students and their corresponding number of friends.,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name, (SELECT count(*) FROM Friend WHERE student_id = T1.ID) AS num_friends FROM Highschooler AS T1",2.65964937210083,gemma-3-4b-it,unknown,3,1,0,36,False,,,False
885,network_1,What are the names of the high schoolers and how many friends does each have?,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name, (SELECT count(*) FROM Friend WHERE student_id = T1.ID) FROM Highschooler T1",2.295013666152954,gemma-3-4b-it,unknown,3,1,0,36,False,,,False
886,network_1,What is the name of the high schooler who has the greatest number of friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID ORDER BY COUNT(T2.friend_id) DESC LIMIT 1,3.8193283081054688,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
887,network_1,Return the name of the high school student with the most friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID ORDER BY COUNT(T2.friend_id) DESC LIMIT 1,3.728705406188965,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
888,network_1,Show the names of high schoolers who have at least 3 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID HAVING COUNT(T2.friend_id) >= 3,3.546304941177368,gemma-3-4b-it,unknown,3,1,1,38,False,,,True
889,network_1,What are the names of high schoolers who have 3 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id WHERE T1.ID IN (SELECT student_id FROM Friend GROUP BY student_id HAVING COUNT(*) >= 3),3.8798158168792725,gemma-3-4b-it,unknown,3,1,1,38,False,,,False
890,network_1,Show the names of all of the high schooler Kyle's friends.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id WHERE T1.name = 'Kyle',2.9248669147491455,gemma-3-4b-it,unknown,3,2,1,47,False,,,False
891,network_1,Return the names of friends of the high school student Kyle.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""","SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id WHERE T1.name = ""Kyle""",2.8922922611236572,gemma-3-4b-it,unknown,3,2,1,47,False,,,False
892,network_1,How many friends does the high school student Kyle have?,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT
  COUNT(T1.friend_id)
FROM Friend AS T1
JOIN Highschooler AS T2
  ON T1.friend_id = T2.ID
WHERE
  T2.name = 'Kyle';",3.8516974449157715,gemma-3-4b-it,unknown,3,1,1,32,False,,,False
893,network_1,Count the number of friends Kyle has.,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT count(friend_id) FROM Friend WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle'),2.221010684967041,gemma-3-4b-it,unknown,3,1,0,32,False,,,True
894,network_1,Show ids of all students who do not have any friends.,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,1.5899627208709717,gemma-3-4b-it,unknown,3,0,0,9,False,,,True
895,network_1,What are the ids of high school students who do not have friends?,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT T1.ID FROM Highschooler AS T1 WHERE T1.ID NOT IN (SELECT student_id FROM Friend);,2.1801536083221436,gemma-3-4b-it,unknown,3,0,0,9,False,,,True
896,network_1,Show names of all high school students who do not have any friends.,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,1.612844705581665,gemma-3-4b-it,unknown,3,1,0,30,False,,,True
897,network_1,What are the names of students who have no friends?,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,1.542180061340332,gemma-3-4b-it,unknown,3,1,0,30,False,,,True
898,network_1,Show the ids of high schoolers who have friends and are also liked by someone else.,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT T1.ID FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id WHERE T1.ID IN (SELECT liked_id FROM Likes),3.2000248432159424,gemma-3-4b-it,unknown,3,0,1,9,False,,,False
899,network_1,What are the ids of students who both have friends and are liked?,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT T1.ID FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id JOIN Likes AS T3 ON T1.ID = T3.student_id,3.358598232269287,gemma-3-4b-it,unknown,3,0,2,9,False,,,False
900,network_1,Show name of all students who have some friends and also are liked by someone else.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT DISTINCT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id WHERE T2.friend_id IS NOT NULL AND T1.ID IN (SELECT student_id FROM Likes);,3.9210996627807617,gemma-3-4b-it,unknown,3,2,1,51,False,,,False
901,network_1,What are the names of high schoolers who both have friends and are liked?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id JOIN Likes AS T3 ON T1.ID = T3.student_id WHERE T2.friend_id = T1.ID;,4.237131357192993,gemma-3-4b-it,unknown,3,2,2,51,False,,,False
902,network_1,Count the number of likes for each student id.,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id, COUNT(liked_id) AS likes_count FROM Likes GROUP BY student_id",1.8511500358581543,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
903,network_1,How many likes correspond to each student id?,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id, COUNT(liked_id) AS likes_count FROM Likes GROUP BY student_id",1.820462942123413,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
904,network_1,"Show the names of high schoolers who have likes, and numbers of likes for each.","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT H.name, COUNT(L.liked_id) AS number_of_likes FROM Highschooler AS H JOIN Likes AS L ON H.ID = L.student_id GROUP BY H.name",3.2468693256378174,gemma-3-4b-it,unknown,3,1,1,36,False,,,False
905,network_1,"What are the names of high schoolers who have likes, and how many likes does each have?","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT H.name, COUNT(L.liked_id) AS num_likes FROM Highschooler AS H JOIN Likes AS L ON H.ID = L.student_id GROUP BY H.name",3.1376144886016846,gemma-3-4b-it,unknown,3,1,1,36,False,,,False
906,network_1,What is the name of the high schooler who has the greatest number of likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM Highschooler AS T1 JOIN Likes AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID ORDER BY COUNT(T2.liked_id) DESC LIMIT 1,3.6483936309814453,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
907,network_1,Give the name of the student with the most likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM Highschooler AS T1 JOIN Likes AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID ORDER BY COUNT(T2.liked_id) DESC LIMIT 1,3.7999703884124756,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
908,network_1,Show the names of students who have at least 2 likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT T1.name FROM Highschooler AS T1 JOIN Likes AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID HAVING COUNT(T2.liked_id) >= 2,3.5519907474517822,gemma-3-4b-it,unknown,3,1,1,38,False,,,True
909,network_1,What are the names of students who have 2 or more likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT T1.name FROM Highschooler AS T1 JOIN Likes AS T2 ON T1.ID = T2.student_id WHERE T2.liked_id = T1.ID GROUP BY T1.ID HAVING COUNT(T2.liked_id) >= 2,4.333475351333618,gemma-3-4b-it,unknown,3,1,1,38,False,,,True
910,network_1,Show the names of students who have a grade higher than 5 and have at least 2 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id WHERE T1.grade > 5 GROUP BY T1.ID HAVING COUNT(T2.friend_id) >= 2,4.071561813354492,gemma-3-4b-it,unknown,3,1,1,45,False,,,True
911,network_1,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id WHERE T1.grade > 5 GROUP BY T1.ID HAVING COUNT(T2.friend_id) >= 2,4.0823445320129395,gemma-3-4b-it,unknown,3,1,1,45,False,,,True
912,network_1,How many likes does Kyle have?,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT
  COUNT(Likes.liked_id)
FROM Likes
JOIN Highschooler ON Likes.liked_id = Highschooler.ID
WHERE
  Highschooler.name = 'Kyle';",3.2585012912750244,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
913,network_1,Return the number of likes that the high schooler named Kyle has.,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(like_id) FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle'),2.1799678802490234,gemma-3-4b-it,unknown,3,1,0,32,False,OperationalError('no such column: like_id'),,False
914,network_1,Find the average grade of all students who have some friends.,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT avg(grade) FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend GROUP BY student_id HAVING COUNT(*) > 0),2.4502315521240234,gemma-3-4b-it,unknown,3,1,0,37,False,,,True
915,network_1,What is the average grade of students who have friends?,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT avg(grade) FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend);,1.7347657680511475,gemma-3-4b-it,unknown,3,1,0,37,False,,,True
