i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
785,world_1,What are the names of cities in Europe for which English is not the official language?,SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),"SELECT name FROM city AS T1 JOIN countrylanguage AS T2 ON T1.countrycode  =  T2.countrycode WHERE T2.language  =  ""English"" AND T2.isOfficial  =  FALSE AND T1.district  IN  (SELECT District FROM city WHERE District LIKE ""%Europe%"") AND T1.continent  =  ""Europe""",6.416285753250122,gemma-3-4b-tuned,unknown,4,2,81,False,OperationalError('no such column: T1.continent'),,False
786,world_1,Which unique cities are in Asian countries where Chinese is the official language ?,"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  't' and t2.language  =  'chinese' and t1.continent  =  ""asia""","SELECT DISTINCT T1.name FROM city AS T1 JOIN country AS T2 ON T1.countrycode  =  T2.code WHERE T2.continent  =  ""Asia"" INTERSECT SELECT T1.name FROM city AS T1 JOIN countrylanguage AS T2 ON T1.countrycode  =  T2.countrycode WHERE T2.IsOfficial  =  ""Y"" AND T2.Language  =  ""Chinese""",7.6227617263793945,gemma-3-4b-tuned,unknown,4,2,62,False,,,True
787,world_1,Return the different names of cities that are in Asia and for which Chinese is the official language.,"SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  ""Asia""","SELECT DISTINCT T1.name FROM city AS T1 JOIN countrylanguage AS T2 ON T1.countrycode  =  T2.countrycode WHERE T2.continent  =  ""Asia"" AND T2.isofficial  =  ""Yes"" AND T1.district  =  ""Asia"" AND T2.language  =  ""Chinese""",6.4119813442230225,gemma-3-4b-tuned,unknown,4,2,62,False,OperationalError('no such column: T2.continent'),,False
788,world_1,"What are the name, independence year, and surface area of the country with the smallest population?","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","SELECT name ,  indepyear ,  surfacearea FROM country ORDER BY population ASC LIMIT 1;",1.9077560901641846,gemma-3-4b-tuned,unknown,4,0,13,False,,,False
789,world_1,"Give the name, year of independence, and surface area of the country that has the lowest population.","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","SELECT name ,  indepyear ,  surfacearea FROM country ORDER BY population ASC LIMIT 1;",1.8968687057495117,gemma-3-4b-tuned,unknown,4,0,13,False,,,False
790,world_1,"What are the population, name and leader of the country with the largest area?","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","SELECT population ,  name ,  headofstate FROM country ORDER BY SurfaceArea DESC LIMIT 1;",1.8455290794372559,gemma-3-4b-tuned,unknown,4,0,14,False,,,False
791,world_1,"Give the name, population, and head of state for the country that has the largest area.","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","SELECT name ,  population ,  headofstate FROM country ORDER BY SurfaceArea DESC LIMIT 1;",1.8401412963867188,gemma-3-4b-tuned,unknown,4,0,14,False,,,True
792,world_1,Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","SELECT T1.name ,  count(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.code  =  T2.countrycode GROUP BY T1.code HAVING count(*)  >=  3 ORDER BY T1.name ASC",4.443500757217407,gemma-3-4b-tuned,unknown,4,1,46,False,,,False
793,world_1,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","SELECT T1.name ,  T1.Population FROM country AS T1 JOIN countrylanguage AS T2 ON T1.code  =  T2.countrycode GROUP BY T1.code HAVING count(*)  >  2 ORDER BY T1.Population",4.663834810256958,gemma-3-4b-tuned,unknown,4,1,46,False,,,False
794,world_1,Find the number of cities in each district whose population is greater than the average population of cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT District ,  count(*) FROM city WHERE population  >  (SELECT avg(population) FROM city) GROUP BY District",2.5899288654327393,gemma-3-4b-tuned,unknown,4,0,24,False,,,False
795,world_1,How many cities in each district have a population that is above the average population across all cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT District ,  count(*) FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District",2.2345221042633057,gemma-3-4b-tuned,unknown,4,0,24,False,,,False
796,world_1,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT GovernmentForm ,  avg(LifeExpectancy) FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72 ORDER BY GovernmentForm;
SELECT T1.GovernmentForm ,  T1.Population FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm IN (SELECT GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72) ORDER BY T1.GovernmentForm;
SELECT T1.GovernmentForm ,  T1.Population FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm",12.011330842971802,gemma-3-4b-tuned,unknown,4,0,19,False,ProgrammingError('You can only execute one statement at a time.'),,False
797,world_1,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT GovernmentForm ,  avg(Population) FROM city GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72 ORDER BY GovernmentForm;",2.7213892936706543,gemma-3-4b-tuned,unknown,4,0,19,False,OperationalError('no such column: GovernmentForm'),,False
798,world_1,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT avg(life_expectancy) ,  sum(population) FROM country GROUP BY continent WHERE avg(life_expectancy)  <  72",2.7281811237335205,gemma-3-4b-tuned,unknown,4,0,24,False,"OperationalError('near ""WHERE"": syntax error')",,False
799,world_1,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT continent ,  avg(population) ,  avg(life_expectancy) FROM country GROUP BY continent HAVING avg(life_expectancy)  <  72 ORDER BY avg(life_expectancy) ASC LIMIT 10;",4.034662246704102,gemma-3-4b-tuned,unknown,4,0,24,False,OperationalError('no such column: life_expectancy'),,False
800,world_1,What are the names and areas of countries with the top 5 largest area?,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5;",1.4322302341461182,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
801,world_1,Return the names and surface areas of the 5 largest countries.,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5;",1.4286975860595703,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
802,world_1,What are names of countries with the top 3 largest population?,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3;,1.0637600421905518,gemma-3-4b-tuned,unknown,4,0,10,False,,,True
803,world_1,Return the names of the 3 most populated countries.,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,0.9811391830444336,gemma-3-4b-tuned,unknown,4,0,10,True,,,True
804,world_1,What are the names of the nations with the 3 lowest populations?,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population ASC LIMIT 3;,1.0415284633636475,gemma-3-4b-tuned,unknown,4,0,10,False,,,True
805,world_1,Return the names of the 3 countries with the fewest people.,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,0.9606857299804688,gemma-3-4b-tuned,unknown,4,0,10,True,,,True
806,world_1,how many countries are in Asia?,"SELECT count(*) FROM country WHERE continent  =  ""Asia""",SELECT count(*) FROM country WHERE Continent  =  'Asia',1.1216185092926025,gemma-3-4b-tuned,unknown,4,0,11,False,,,True
807,world_1,Count the number of countries in Asia.,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","SELECT count(*) FROM country WHERE Continent  =  ""Asia""",1.1343889236450195,gemma-3-4b-tuned,unknown,4,0,11,True,,,True
808,world_1,What are the names of the countries that are in the continent of Europe and have a population of 80000?,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT Name FROM country WHERE Continent  =  ""Europe"" AND Population  =  80000;",1.9179298877716064,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
809,world_1,Give the names of countries that are in Europe and have a population equal to 80000.,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT Name FROM country WHERE Continent  =  ""Europe"" AND Population  =  80000",1.8408749103546143,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
810,world_1,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT sum(population) ,  avg(surfacearea) FROM country WHERE continent  =  ""North America"" AND surfacearea  >  3000 GROUP BY continent, surfacearea UNION SELECT sum(population) ,  avg(surfacearea) FROM country WHERE continent  =  ""North America"" AND surfacearea  <  3000 GROUP BY continent, surfacearea UNION SELECT sum(population) ,  avg(surfacearea) FROM country WHERE continent  =  ""North America"" AND surfacearea  =  3000 GROUP BY continent, surfacearea",9.613162755966187,gemma-3-4b-tuned,unknown,4,0,21,False,,,False
811,world_1,Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT sum(Population) ,  avg(SurfaceArea) FROM country WHERE Region  =  ""North America"" AND SurfaceArea  >  3000 GROUP BY Region, SurfaceArea LIMIT 1;",3.6726303100585938,gemma-3-4b-tuned,unknown,4,0,21,False,,,False
812,world_1,What are the cities whose population is between 160000 and 900000?,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,SELECT name FROM city WHERE population BETWEEN 160000 AND 900000;,1.9415702819824219,gemma-3-4b-tuned,unknown,4,0,10,False,,,True
813,world_1,Return the names of cities that have a population between 160000 and 900000 .,select name from city where population between 160000 and 900000,SELECT name FROM city WHERE population BETWEEN 160000 AND 900000 LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12.112232446670532,gemma-3-4b-tuned,unknown,4,0,10,False,IntegrityError('datatype mismatch'),,False
814,world_1,Which language is spoken by the largest number of countries?,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(*) DESC LIMIT 1;,1.5462493896484375,gemma-3-4b-tuned,unknown,4,0,16,False,,,True
815,world_1,Give the language that is spoken in the most countries.,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM countrylanguage GROUP BY Language ORDER BY count(*) DESC LIMIT 1;,1.4555954933166504,gemma-3-4b-tuned,unknown,4,0,16,False,,,True
816,world_1,What is the language spoken by the largest percentage of people in each country?,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT T1.language ,  T1.countrycode FROM countrylanguage AS T1 JOIN country AS T2 ON T1.countrycode  =  T2.code ORDER BY T1.percentage DESC LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.388322114944458,gemma-3-4b-tuned,unknown,4,0,14,False,IntegrityError('datatype mismatch'),,False
817,world_1,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT T1.code ,  max(T2.percentage) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.code  =  T2.CountryCode GROUP BY T1.code ORDER BY max(T2.percentage) DESC LIMIT 1000;",5.2847137451171875,gemma-3-4b-tuned,unknown,4,0,14,False,,,False
818,world_1,What is the total number of countries where Spanish is spoken by the largest percentage of people?,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT sum(percentage) FROM countrylanguage WHERE language  =  ""Spanish"" ORDER BY percentage DESC LIMIT 1;",2.09688663482666,gemma-3-4b-tuned,unknown,4,0,19,False,,,False
819,world_1,Count the number of countries for which Spanish is the predominantly spoken language.,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT count(*) FROM countrylanguage AS T1 JOIN country AS T2 ON T1.CountryCode  =  T2.Code WHERE T1.Language  =  ""Spanish"" AND T1.Percentage  =  100;",4.22238826751709,gemma-3-4b-tuned,unknown,4,0,19,False,,,False
820,world_1,What are the codes of countries where Spanish is spoken by the largest percentage of people?,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT CountryCode FROM countrylanguage GROUP BY CountryCode ORDER BY Percentage DESC LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12.495547533035278,gemma-3-4b-tuned,unknown,4,0,16,False,IntegrityError('datatype mismatch'),,False
821,world_1,Return the codes of countries for which Spanish is the predominantly spoken language.,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT CountryCode FROM countrylanguage WHERE Language  =  ""Spanish"" ORDER BY Percentage DESC LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.84179973602295,gemma-3-4b-tuned,unknown,4,0,16,False,IntegrityError('datatype mismatch'),,False
822,orchestra,How many conductors are there?,SELECT count(*) FROM conductor,SELECT count(*) FROM conductor WHERE nationality  =  'USA' AND age  =  45 AND year_of_work  =  1980;,2.8753714561462402,gemma-3-4b-tuned,unknown,4,0,7,False,,,False
823,orchestra,Count the number of conductors.,SELECT count(*) FROM conductor,SELECT count(*) FROM conductor WHERE nationality  =  'Japan' AND age  >  60;,1.7829382419586182,gemma-3-4b-tuned,unknown,4,0,7,False,,,False
824,orchestra,List the names of conductors in ascending order of age.,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age ASC;,0.8101058006286621,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
825,orchestra,"What are the names of conductors, ordered by age?",SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age ASC;,0.816547155380249,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
826,orchestra,"What are the names of conductors whose nationalities are not ""USA""?",SELECT Name FROM conductor WHERE Nationality != 'USA',"SELECT Name FROM conductor WHERE Nationality != ""USA""",0.8933968544006348,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
827,orchestra,"Return the names of conductors that do not have the nationality ""USA"".",SELECT Name FROM conductor WHERE Nationality != 'USA',"SELECT Name FROM conductor WHERE Nationality != ""USA""",0.9014668464660645,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
828,orchestra,What are the record companies of orchestras in descending order of years in which they were founded?,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC;,1.2850663661956787,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
829,orchestra,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC;,1.2912635803222656,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
830,orchestra,What is the average attendance of shows?,SELECT avg(Attendance) FROM SHOW,"SELECT avg(Attendance) FROM show WHERE Result  =  ""Win"" AND Attendance  >  0 GROUP BY Show_ID HAVING 1=1 UNION SELECT avg(Attendance) FROM show WHERE Result  =  ""Lose"" AND Attendance  >  0 GROUP BY Show_ID HAVING 1=1 UNION SELECT avg(Attendance) FROM show WHERE Result  =  ""Draw"" AND Attendance  >  0 GROUP BY Show_ID HAVING 1=1 UNION SELECT avg(Attendance) FROM show WHERE Result  =  ""No result"" AND Attendance  >  0 GROUP BY Show_ID HAVING 1=1 UNION SELECT avg(Attendance) FROM show WHERE Result  =  ""Victory"" AND Attendance  >  0",11.981868743896484,gemma-3-4b-tuned,unknown,4,0,7,False,,,False
831,orchestra,Return the average attendance across all shows.,SELECT avg(Attendance) FROM SHOW,"SELECT avg(Attendance) FROM show WHERE Result  =  ""Win"" AND Attendance  >  0 AND Attendance  <  1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.954084396362305,gemma-3-4b-tuned,unknown,4,0,7,False,,,False
832,orchestra,"What are the maximum and minimum share of performances whose type is not ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT max(share) ,  min(share) FROM performance WHERE type != ""Live final""",1.7798676490783691,gemma-3-4b-tuned,unknown,4,0,17,True,,,True
833,orchestra,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT max(share) ,  min(share) FROM performance WHERE type != ""Live final""",1.778376579284668,gemma-3-4b-tuned,unknown,4,0,17,True,,,True
834,orchestra,How many different nationalities do conductors have?,SELECT count(DISTINCT Nationality) FROM conductor,"SELECT count(DISTINCT Nationality) FROM conductor WHERE Nationality != ""Unknown""",1.3834433555603027,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
835,orchestra,Count the number of different nationalities of conductors.,SELECT count(DISTINCT Nationality) FROM conductor,"SELECT count(DISTINCT Nationality) FROM conductor WHERE Nationality != ""Unknown"" AND Nationality != NULL AND Nationality != """" AND Nationality != ""N/A"" AND Nationality != ""No data"" AND Nationality != ""No information"" AND Nationality != ""No record"" AND Nationality != ""No details"" AND Nationality != ""No information"" AND Nationality != ""No record"" AND Nationality != ""No details"" AND Nationality != ""No information"" AND Nationality != ""No record"" AND Nationality != ""No details"" AND Nationality != ""No information"" AND Nationality != ""No record"" AND Nationality != ""No details"" AND Nationality != ""No information"" AND Nationality != ""No record"" AND Nationality != ""No details"" AND Nationality != ""No information""",11.95132827758789,gemma-3-4b-tuned,unknown,4,0,8,False,,,False
836,orchestra,List names of conductors in descending order of years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Name FROM conductor ORDER BY Year_of_Work DESC;,1.151583194732666,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
837,orchestra,"What are the names of conductors, sorted descending by the number of years they have worked?",SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Name FROM conductor ORDER BY Year_of_Work DESC;,1.1345195770263672,gemma-3-4b-tuned,unknown,4,0,8,False,,,True
838,orchestra,List the name of the conductor with the most years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1;,1.367760181427002,gemma-3-4b-tuned,unknown,4,0,10,False,,,True
839,orchestra,What is the name of the conductor who has worked the greatest number of years?,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1;,1.4142193794250488,gemma-3-4b-tuned,unknown,4,0,10,False,,,True
840,orchestra,Show the names of conductors and the orchestras they have conducted.,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT T1.Name ,  T2.orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE T1.Nationality  =  'Japan' AND T2.orchestra  =  'Tokyo Symphony Orchestra' AND T1.Age  >=  40 AND T1.Age  <=  50 AND T2.orchestra  =  'New York Philharmonic' AND T1.Year_of_Work  >=  1980 AND T1.Year_of_Work  <=  2000 AND T2.orchestra  =  'London Symphony Orchestra' AND T1.Year",11.971375703811646,gemma-3-4b-tuned,unknown,4,1,30,False,OperationalError('no such column: T1.Year'),,False
841,orchestra,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT T1.Name ,  T2.orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE T1.Name != ""Unknown"" AND T2.orchestra != ""Unknown"" AND T1.Age  >  100 AND T2.orchestra != ""Unknown"" AND T1.Nationality != ""Unknown"" AND T2.Major_Record_Format != ""Unknown"" AND T2.Record_Company != ""Unknown"" AND T2.Year_of_Founded != ""Unknown"" AND T2.Type != ""Unknown"" AND T2.Date != ""Unknown"" AND T2.Official_",11.99880838394165,gemma-3-4b-tuned,unknown,4,1,30,False,OperationalError('no such column: T2.Type'),,False
842,orchestra,Show the names of conductors that have conducted more than one orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*)  >  1,4.104207277297974,gemma-3-4b-tuned,unknown,4,1,38,False,,,True
843,orchestra,What are the names of conductors who have conducted at more than one orchestra?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT Name FROM conductor WHERE Conductor_ID IN (SELECT Conductor_ID FROM orchestra GROUP BY Conductor_ID HAVING COUNT(*)  >  1),2.6808207035064697,gemma-3-4b-tuned,unknown,4,1,38,False,,,True
844,orchestra,Show the name of the conductor that has conducted the most number of orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T1.Conductor_ID ORDER BY count(*) DESC LIMIT 1;,4.176194190979004,gemma-3-4b-tuned,unknown,4,1,40,False,,,True
845,orchestra,What is the name of the conductor who has conducted the most orchestras?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T1.Conductor_ID ORDER BY count(*) DESC LIMIT 1;,4.1744325160980225,gemma-3-4b-tuned,unknown,4,1,40,False,,,True
846,orchestra,Please show the name of the conductor that has conducted orchestras founded after 2008.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE T2.Year_of_Founded  >  2008,4.222880601882935,gemma-3-4b-tuned,unknown,4,1,29,False,,,True
847,orchestra,What are the names of conductors who have conducted orchestras founded after the year 2008?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT Name FROM conductor WHERE Year_of_Work  >  2008 AND Year_of_Work  <  2010
UNION
SELECT Name FROM conductor WHERE Year_of_Work  >  2009 AND Year_of_Work  <  2011
UNION
SELECT Name FROM conductor WHERE Year_of_Work  >  2010 AND Year_of_Work  <  2012
UNION
SELECT Name FROM conductor WHERE Year_of_Work  >  2008 AND Year_of_Work  <  2010
UNION
SELECT Name FROM conductor WHERE Year_of_Work  >  2009 AND",12.300559759140015,gemma-3-4b-tuned,unknown,4,1,29,False,OperationalError('incomplete input'),,False
848,orchestra,Please show the different record companies and the corresponding number of orchestras.,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company;",1.5534253120422363,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
849,orchestra,How many orchestras does each record company manage?,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company;",1.4908287525177002,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
850,orchestra,Please show the record formats of orchestras in ascending order of count.,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra ORDER BY COUNT(*) ASC;,1.3225281238555908,gemma-3-4b-tuned,unknown,4,0,14,False,OperationalError('misuse of aggregate: COUNT()'),,False
851,orchestra,"What are the major record formats of orchestras, sorted by their frequency?",SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY count(*) DESC LIMIT 1;,2.1686487197875977,gemma-3-4b-tuned,unknown,4,0,14,False,,,False
852,orchestra,List the record company shared by the most number of orchestras.,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1;,1.848656415939331,gemma-3-4b-tuned,unknown,4,0,16,False,,,True
853,orchestra,What is the record company used by the greatest number of orchestras?,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1;,1.8754057884216309,gemma-3-4b-tuned,unknown,4,0,16,False,,,True
